Unnamed: 0,rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
4353,4353,8107611,K04656.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,1.0,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,3.8183717,3.846e-05,-3.846e-05,133.90812,0.00708,-0.00708,2454966.908,0.00708,-0.00708,0.0,,,,,,0.878,0.067,-0.637,2.687,0.218,-0.218,,,,50.8,5.0,-5.0,0.007521,0.000914,-0.001078,0.21007,1.508,-0.15527,LS+MCMC,1.39,0.4,-0.36,0.0528,,,80.73,,,1683.0,,,1894.37,1608.61,-1002.54,5.45,2.6,-2.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.318,0.2734,q1_q17_dr25_koi,3.1760168,9.259817,11.8,1,350.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2273,Mandel and Agol (2002 ApJ 580 171),,,008/008107/008107611/dv/kplr008107611-20160209194854_dvr.pdf,008/008107/008107611/dv/kplr008107611-001-20160209194854_dvs.pdf,6738.0,189.0,-260.0,4.109,0.209,-0.171,-0.18,0.25,-0.3,1.692,0.485,-0.436,1.351,0.194,-0.259,,,,q1_q17_dr25_stellar,295.24191,43.972599,13.821,14.129,13.769,13.689,13.667,12.617,12.444,12.37,0.741,19.682806,2.4e-05,43.97258,0.0003,0.48,0.94,-0.1,1.1,-2.5e-05,4.8e-05,1e-05,5.6e-05,0.35,0.39,-0.63,0.76,0.72,0.66,0.3,0.34,-0.53,0.64,0.61,0.56
7092,7092,12066767,K05951.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,,194.25835342,,,288.4461343,,,2455121.446,,,,,,,,,,,,3.15,,,,,,,,,,,,,,,none,,,,,,,,,,,,,,,,,,,,,,,,q1_q16_koi,,,,1,,1.0,q1_q16_tce,,,,,,012/012066/012066767/dv/kplr012066767-20130815195353_dvr.pdf,012/012066/012066767/dv/kplr012066767-001-20130826182306_dvs.pdf,,,,,,,,,,,,,,,,,,,,294.17059,50.593632,15.779,16.439,15.75,15.496,15.32,14.376,13.867,13.801,0.011,19.611349,4.3e-05,50.59434,0.00038,-0.8,1.5,2.5,1.4,0.0011,0.0021,-0.0033,0.0021,0.0,0.95,-0.19,0.37,0.19,0.97,-0.08,0.98,-0.17,0.48,0.2,1.0
8036,8036,7816935,K06921.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.954,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,6.87778029,9.034e-05,-9.034e-05,133.04176,0.00893,-0.00893,2454966.042,0.00893,-0.00893,0.0,,,,,,0.08,0.365,-0.079,3.199,0.262,-0.262,,,,124.0,14.6,-14.6,0.01024,0.000628,-0.000792,1.81373,0.38245,-0.86454,LS+MCMC,1.19,0.4,-0.14,0.0735,,,89.72,,,1052.0,,,289.51,290.38,-91.78,16.55,3.5,-3.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.302,0.319,q1_q17_dr25_koi,2.8786771,7.846726,10.1,1,197.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.795,Mandel and Agol (2002 ApJ 580 171),,,007/007816/007816935/dv/kplr007816935-20160209194854_dvr.pdf,007/007816/007816935/dv/kplr007816935-001-20160209194854_dvs.pdf,6274.0,174.0,-218.0,4.434,0.056,-0.224,-0.1,0.25,-0.3,1.062,0.361,-0.12,1.115,0.156,-0.156,,,,q1_q17_dr25_stellar,290.00784,43.502129,15.099,15.522,15.058,14.917,14.887,13.966,13.7,13.646,0.134,19.333904,4.5e-05,43.50253,0.00048,1.9,1.7,1.5,1.7,-0.00019,0.00018,-0.00015,0.00018,1.5,1.1,1.07,0.84,1.8,1.3,1.5,1.0,1.03,0.78,1.8,1.2
2619,2619,5196864,K02695.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,1.0000,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,2.50343279,1.002e-05,-1.002e-05,131.94522,0.0032,-0.0032,2454964.945,0.0032,-0.0032,0.0,,,,,,1.178,46.41,-0.248,1.534,0.192,-0.192,,,,1156.0,110.0,-110.0,0.220575,46.40881,-0.237627,0.21923,581.13135,-0.10574,LS+MCMC,20.23,2.7,-2.43,0.0333,,,73.6,,,1147.0,,,408.12,188.0,-128.21,4.17,2.1,-2.100000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1959,0.5086,q1_q17_dr25_koi,6.2412877,42.00673,13.2,1,416.0,1.0,q1_q17_dr25_tce,01111011101110111000000000000000,0.901,Mandel and Agol (2002 ApJ 580 171),,,005/005196/005196864/dv/kplr005196864-20160209194854_dvr.pdf,005/005196/005196864/dv/kplr005196864-001-20160209194854_dvs.pdf,5174.0,169.0,-154.0,4.483,0.095,-0.105,-0.04,0.3,-0.3,0.84,0.112,-0.101,0.7820,0.107,-0.058,,,,q1_q17_dr25_stellar,294.54373,40.313862,15.601,16.355,15.536,15.278,15.108,14.088,13.564,13.417,0.532,19.6362475,6.4e-06,40.313883,7e-05,-0.05,0.27,0.08,0.25,-0.00025,0.00033,-5e-05,0.00033,0.316,0.1,-0.19,0.1,0.37,0.1,0.27,0.1,-0.24,0.1,0.36,0.1
5014,5014,2437112,K03461.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0.0,1.0,1.0,1.0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_RESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,18.79852,0.000257,-0.000257,138.02082,0.00975,-0.00975,2454971.021,0.00975,-0.00975,0.0,,,,,,0.936,0.015,-0.66,4.795,0.31,-0.31,,,,487.4,47.3,-47.3,0.026189,0.002083,-0.007065,0.10778,2.09912,-0.03612,LS+MCMC,2.04,0.18,-0.17,0.1243,,,85.75,,,509.0,,,15.82,5.24,-4.15,12.63,6.3,-6.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1142,0.6188,q1_q17_dr25_koi,3.3867264,9.503792,11.2,2,74.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9714,Mandel and Agol (2002 ApJ 580 171),,,002/002437/002437112/dv/kplr002437112-20160209194854_dvr.pdf,002/002437/002437112/dv/kplr002437112-001-20160209194854_dvs.pdf,4808.0,146.0,-146.0,4.589,0.045,-0.041,-0.1,0.3,-0.3,0.715,0.062,-0.062,0.723,0.075,-0.061,,,,q1_q17_dr25_stellar,290.20361,37.774342,16.153,17.068,16.149,15.762,15.631,14.477,13.958,13.871,0.0,19.347127,1.6e-05,37.77062,0.00017,9.37,0.67,-13.38,0.62,-0.00545,0.00034,0.00653,0.00033,5.93,0.5,-5.3,1.1,7.9,1.1,3.98,0.17,-4.81,0.8,6.25,0.63
4883,4883,3945802,K03435.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.018,0.0,0.0,1.0,0.0,q1_q17_dr25_sup_koi,CENT_UNRESOLVED_OFFSET,24.2157996,0.0003263,-0.0003263,133.4661,0.0118,-0.0118,2454966.466,0.0118,-0.0118,0.0,,,,,,0.207,0.261,-0.207,4.359,0.329,-0.329,,,,322.2,28.3,-28.3,0.016361,0.000973,-0.000856,2.43047,0.44381,-1.16372,LS+MCMC,1.58,0.39,-0.21,0.1552,,,89.72,,,596.0,,,29.84,23.11,-10.28,42.24,7.7,-7.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2787,0.3728,q1_q17_dr25_koi,4.5931463,11.282671,13.6,1,44.0,1.0,q1_q17_dr25_tce,00011111111111111000000000000000,0.1228,Mandel and Agol (2002 ApJ 580 171),,,003/003945/003945802/dv/kplr003945802-20160209194854_dvr.pdf,003/003945/003945802/dv/kplr003945802-001-20160209194854_dvs.pdf,5659.0,186.0,-186.0,4.473,0.094,-0.175,-0.26,0.3,-0.3,0.885,0.22,-0.119,0.849,0.115,-0.08,,,,q1_q17_dr25_stellar,289.00632,39.093342,15.259,15.681,15.207,15.078,14.924,13.953,13.242,13.149,0.0,19.267045,1.6e-05,39.09383,0.00019,-1.85,0.66,1.76,0.69,0.00039,0.00021,-0.00044,0.00022,-2.31,0.37,1.14,0.22,2.57,0.36,-3.18,0.31,1.52,0.23,3.53,0.3
5799,5799,5467124,K02161.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0.0,1.0,1.0,1.0,q1_q17_dr25_sup_koi,MOD_SEC_ALT---CENT_RESOLVED_OFFSET---EPHEM_MATCH,2.84573962,1.149e-05,-1.149e-05,134.27578,0.00339,-0.00339,2454967.276,0.00339,-0.00339,0.0,,,,,,0.656,0.582,-0.656,7.28,1.6,-1.6,,,,211.7,13.2,-13.2,0.014011,0.115371,-0.001126,0.03403,0.04364,-0.02698,LS+MCMC,3.63,0.51,-1.1,0.0426,,,74.42,,,1829.0,,,2645.94,999.9,-1433.1,2.44,1.0,-1.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2357,0.4484,q1_q17_dr25_koi,5.598633,26.98217,83.9,1,469.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6762,Mandel and Agol (2002 ApJ 580 171),,,005/005467/005467124/dv/kplr005467124-20160209194854_dvr.pdf,005/005467/005467124/dv/kplr005467124-001-20160209194854_dvs.pdf,5557.0,83.0,-83.0,3.792,0.217,-0.087,-0.02,0.15,-0.15,2.372,0.331,-0.717,1.271,0.118,-0.276,,,,q1_q17_dr25_stellar,296.67761,40.65369,13.591,14.033,13.516,13.402,13.346,12.497,12.225,12.115,,19.776999,1.2e-05,40.59715,0.0002,-61.81,0.49,-203.55,0.7,0.005306,4.2e-05,,,,,,,,,,,,,,
5375,5375,3128552,K02055.04,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,,6.13074243,6.971e-05,-6.971e-05,131.85782,0.00882,-0.00882,2454964.858,0.00882,-0.00882,0.0,,,,,,0.9407,0.0036,-0.6599,2.84,0.217,-0.217,,,,146.1,15.9,-15.9,0.013892,8.8e-05,-0.003475,0.1266,2.65087,-0.04768,MCMC,1.26,0.52,-0.1,0.0636,,,81.36,,,916.0,,,166.78,201.11,-40.26,6.31,3.1,-3.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2779,0.3761,q1_q16_koi,,,9.9,4,,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,5741.0,155.0,-150.0,4.556,0.032,-0.281,-0.24,0.3,-0.26,0.833,0.34,-0.068,0.91,0.097,-0.095,,,,stellar_q1_q16,294.15271,38.23304,14.523,15.04,14.476,14.301,14.225,13.332,12.957,12.924,,,,,,,,,,,,,,,,,,,,,,,,,
1156,1156,5553652,K01575.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0000,0.0,1.0,1.0,0.0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_UNRESOLVED_OFFSET---HALO_GHOST,24.3282251,0.0001772,-0.0001772,141.05149,0.00571,-0.00571,2454974.051,0.00571,-0.00571,0.0,,,,,,4.426,5.103,-0.096,6.158,0.242,-0.242,,,,1120.6,50.2,-50.2,3.451933,5.105502,-0.086304,0.10913,0.25185,-0.08684,LS+MCMC,294.02,45.99,-24.88,0.1566,,,72.91,,,520.0,,,17.33,8.77,-4.47,15.06,7.0,-7.000000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2043,0.4966,q1_q17_dr25_koi,7.7810120,24.034557,26.4,1,56.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8664,Mandel and Agol (2002 ApJ 580 171),,,005/005553/005553652/dv/kplr005553652-20160209194854_dvr.pdf,005/005553/005553652/dv/kplr005553652-001-20160209194854_dvs.pdf,5286.0,159.0,-159.0,4.59,0.032,-0.104,-0.06,0.3,-0.3,0.78,0.122,-0.066,0.8720,0.061,-0.104,,,,q1_q17_dr25_stellar,296.99191,40.758911,15.952,16.656,15.884,15.65,15.486,14.554,14.059,13.98,0.0,19.799223,1.5e-05,40.76013,0.00016,-9.76,0.62,4.4,0.56,0.01009,0.00075,-0.00461,0.00077,-4.394,0.082,2.251,0.083,4.937,0.082,-4.279,0.081,2.208,0.08,4.815,0.081
6749,6749,7967210,K05452.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,,362.49906,0.02211,-0.02211,404.3391,0.0423,-0.0423,2455237.339,0.0423,-0.0423,0.0,,,,,,0.5297,0.1166,-0.4028,12.17,2.1,-2.1,,,,522.5,76.9,-76.9,0.021571,0.001095,-0.00234,1.12962,1.58988,-1.06675,MCMC,2.51,0.93,-0.35,0.9847,,,89.95,,,277.0,,,1.4,1.53,-0.49,198.7,93.2,-93.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2946,0.3368,q1_q16_koi,,,10.3,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,007/007967/007967210/dv/kplr007967210-20130815195353_dvr.pdf,007/007967/007967210/dv/kplr007967210-001-20130826182306_dvs.pdf,6043.0,170.0,-191.0,4.369,0.108,-0.255,-0.24,0.28,-0.3,1.065,0.394,-0.148,0.968,0.144,-0.111,,,,stellar_q1_q16,294.31674,43.797642,15.259,15.759,15.214,15.045,14.925,14.034,13.668,13.518,0.0,19.621198,3.5e-05,43.7972,0.00042,3.2,1.3,-1.6,1.5,-0.0024,0.001,0.001,0.0011,,,,,,,,,,,,
6311,6311,6756369,K05322.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,,30.928898,0.0003253,-0.0003253,153.90647,0.00782,-0.00782,2454986.906,0.00782,-0.00782,0.0,,,,,,0.7846,0.1712,-0.5434,3.436,0.289,-0.289,,,,203.3,26.1,-26.1,0.014471,0.003376,-0.002089,1.71083,5.76707,-1.56064,MCMC,8.1,0.74,-1.71,0.2282,,,88.81,,,1051.0,,,288.95,82.49,-129.97,44.2,21.3,-21.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1761,0.5452,q1_q16_koi,,,8.5,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,006/006756/006756369/dv/kplr006756369-20130815195353_dvr.pdf,006/006756/006756369/dv/kplr006756369-001-20130826182306_dvs.pdf,5029.0,97.0,-151.0,3.237,0.03,-0.03,0.0,0.2,-0.32,5.127,0.468,-1.085,1.653,0.3,-0.623,,,,stellar_q1_q16,283.97293,42.276588,13.907,14.729,13.852,13.555,13.402,12.253,11.712,11.616,0.176,18.931507,2.3e-05,42.2766,0.00026,-0.9,0.92,0.05,0.93,0.00023,0.00022,1e-05,0.00022,0.21,0.38,0.0,0.24,0.21,0.39,0.29,0.49,0.08,0.29,0.3,0.48
286,286,5897826,K00126.01,Kepler-469 b,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0000,0.0,1.0,0.0,0.0,q1_q17_dr25_sup_koi,LPP_DV,33.80364366,2.278e-05,-2.278e-05,202.259731,0.000544,-0.000544,2455035.26,0.000544,-0.000544,0.0,,,,,,0.023,0.088,-0.023,11.4813,0.0187,-0.0187,,,,13494.0,26.6,-26.6,0.105539,0.00023,-9.1e-05,0.25463,0.00168,-0.0047,LS+MCMC,20.7,3.24,-4.86,0.216,,,89.95,,,745.0,,,72.71,32.55,-33.45,24.869,0.164,-0.164000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.26,0.4133,q1_q17_dr25_koi,343.8836700,1177.5599,529.9,2,42.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0,Mandel and Agol (2002 ApJ 580 171),,,005/005897/005897826/dv/kplr005897826-20160209194854_dvr.pdf,005/005897/005897826/dv/kplr005897826-001-20160209194854_dvs.pdf,5855.0,117.0,-117.0,3.999,0.196,-0.084,0.16,0.15,-0.15,1.796,0.281,-0.422,1.1740,0.133,-0.133,,,,q1_q17_dr25_stellar,297.47586,41.114288,13.109,13.585,13.044,12.905,12.846,11.977,11.656,11.635,0.0,19.831724,2.4e-07,41.1142837,1.7e-06,-0.0286,0.0099,-0.0227,0.0061,0.003,0.0011,-0.0004,0.0014,-0.042,0.073,0.002,0.083,0.042,0.072,-0.003,0.072,-0.085,0.083,0.085,0.083
2927,2927,11394027,K00349.01,Kepler-1664 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0000,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,14.38682567,1.676e-05,-1.676e-05,170.455049,0.000885,-0.000885,2455003.455,0.000885,-0.000885,0.0,,,,,,0.021,0.411,-0.021,2.1417,0.0323,-0.0323,,,,569.6,10.9,-10.9,0.021663,0.000615,-0.000263,13.16605,0.18791,-4.74161,LS+MCMC,2.54,0.37,-0.34,0.1137,,,89.98,,,776.0,,,85.46,35.45,-26.28,52.421,0.748,-0.748000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,11.0893490,53.316696,61.7,1,78.0,1.0,q1_q17_dr25_tce,11111110111011101000000000000000,0.2643,Mandel and Agol (2002 ApJ 580 171),,,011/011394/011394027/dv/kplr011394027-20160209194854_dvr.pdf,011/011394/011394027/dv/kplr011394027-001-20160209194854_dvs.pdf,5725.0,104.0,-115.0,4.353,0.126,-0.103,0.0,0.15,-0.15,1.072,0.158,-0.143,0.9440,0.074,-0.056,,,,q1_q17_dr25_stellar,286.85266,49.261681,13.586,14.063,13.513,13.382,13.322,12.465,12.141,12.054,0.0,19.1235022,7.4e-06,49.261807,7.3e-05,-0.32,0.26,0.46,0.26,0.0003,0.00015,-0.00044,0.00015,-0.02,0.13,-0.06,0.17,0.06,0.17,0.01,0.14,-0.15,0.18,0.15,0.18
7565,7565,9714358,K06073.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0.0,1.0,0.0,0.0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED,6.474202359,7.05e-07,-7.05e-07,134.3950738,8.99e-05,-8.99e-05,2454967.395,8.99e-05,-8.99e-05,0.0,,,,,,0.448,0.004,-0.006,3.35989,0.00583,-0.00583,,,,203490.0,206.0,-206.0,0.425013,0.000515,-0.000652,3.57384,0.02533,-0.02585,LS+MCMC,28.96,2.51,-2.27,0.0578,,,88.71,,,717.0,,,62.47,20.51,-15.49,19.932,0.141,-0.141,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2386,0.4539,q1_q17_dr25_koi,1252.5204,9107.342,1284.0,1,203.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,009/009714/009714358/dv/kplr009714358-20160209194854_dvr.pdf,009/009714/009714358/dv/kplr009714358-001-20160209194854_dvs.pdf,4947.0,148.0,-148.0,4.636,0.065,-0.035,-0.76,0.3,-0.3,0.624,0.054,-0.049,0.614,0.062,-0.027,,,,q1_q17_dr25_stellar,293.54028,46.437279,14.998,15.731,14.962,14.684,14.49,13.513,13.001,12.884,0.0,19.56935173,2.9e-08,46.43727749,3.6e-07,-0.01,0.0011,-0.009,0.0013,0.0,23.0,0.0,34.0,0.021,0.067,-0.022,0.067,0.03,0.067,-0.102,0.067,-0.227,0.068,0.249,0.068
3011,3011,11015323,K00479.01,Kepler-569 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0000,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,34.18884323,5.7e-05,-5.7e-05,193.38946,0.00129,-0.00129,2455026.389,0.00129,-0.00129,0.0,,,,,,0.065,0.305,-0.065,5.3278,0.0482,-0.0482,,,,1063.2,14.5,-14.5,0.029377,0.00061,-0.000293,2.06775,0.07459,-0.48784,LS+MCMC,2.97,0.35,-0.26,0.1981,,,89.93,,,526.0,,,18.05,6.39,-4.14,50.37,1.8,-1.800000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2327,0.4526,q1_q17_dr25_koi,17.9636670,77.942184,83.9,1,41.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5567,Mandel and Agol (2002 ApJ 580 171),,,011/011015/011015323/dv/kplr011015323-20160209194854_dvr.pdf,011/011015/011015323/dv/kplr011015323-001-20160209194854_dvs.pdf,5515.0,109.0,-109.0,4.453,0.076,-0.093,0.0,0.15,-0.15,0.925,0.11,-0.08,0.8880,0.06,-0.049,,,,q1_q17_dr25_stellar,283.50726,48.552601,14.106,14.578,14.039,13.904,13.847,12.923,12.583,12.513,0.051,18.900487,4.6e-06,48.552718,5.1e-05,0.08,0.16,0.43,0.19,-0.00034,0.00018,-8e-05,0.00021,-0.16,0.12,0.02,0.11,0.16,0.12,-0.21,0.11,0.2,0.12,0.29,0.13
8640,8640,8143170,K06976.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,LPP_DV,28.787257509,9.772e-06,-9.772e-06,137.094192,0.000276,-0.000276,2454970.094,0.000276,-0.000276,0.0,,,,,,0.559,0.003,-0.004,13.953,0.0185,-0.0185,,,,49618.0,46.4,-46.4,0.209933,0.000219,-0.000225,0.11075,0.00073,-0.0011,LS+MCMC,91.26,16.53,-30.69,0.2183,,,88.11,,,971.0,,,210.02,108.3,-130.1,16.929,0.112,-0.112,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2038,0.5029,q1_q17_dr25_koi,769.8438,3179.7195,1292.0,1,48.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0633,Mandel and Agol (2002 ApJ 580 171),,,008/008143/008143170/dv/kplr008143170-20160209194854_dvr.pdf,008/008143/008143170/dv/kplr008143170-001-20160209194854_dvs.pdf,5154.0,108.0,-185.0,3.461,0.222,-0.148,0.08,0.2,-0.35,3.981,0.721,-1.339,1.672,0.206,-0.617,,,,q1_q17_dr25_stellar,281.08948,44.057941,12.85,13.57,12.78,12.541,12.411,11.287,10.861,10.756,0.0,18.739291114,4.9e-08,44.05800937,4.1e-07,-0.2672,0.0019,0.2497,0.0015,0.0,0.0032,-0.0002,0.0045,0.003,0.067,0.0,0.067,0.003,0.067,-0.035,0.069,0.305,0.069,0.307,0.069
3438,3438,5181817,K00642.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0000,0.0,0.0,1.0,1.0,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET---EPHEM_MATCH,4.350413063,9.218e-06,-9.218e-06,171.43565,0.00157,-0.00157,2455004.436,0.00157,-0.00157,0.0,,,,,,0.549,0.392,-0.323,1.7694,0.0583,-0.0583,,,,192.5,6.4,-6.4,0.013161,9.9e-05,-0.000641,4.10451,3.69744,-0.05613,LS+MCMC,1.26,0.37,-0.12,0.0514,,,88.04,,,1088.0,,,331.98,278.44,-92.9,16.01,7.2,-7.200000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2965,0.3342,q1_q17_dr25_koi,8.1602350,35.457718,37.8,1,309.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5453,Mandel and Agol (2002 ApJ 580 171),,,005/005181/005181817/dv/kplr005181817-20160209194854_dvr.pdf,005/005181/005181817/dv/kplr005181817-001-20160209194854_dvs.pdf,5978.0,143.0,-179.0,4.534,0.048,-0.204,-0.3,0.3,-0.3,0.876,0.257,-0.086,0.9580,0.106,-0.118,,,,q1_q17_dr25_stellar,290.2316,40.356571,13.211,13.626,13.15,13.033,12.962,12.084,11.777,11.712,0.0,19.3466212,8.2e-06,40.346623,7.2e-05,-88.56,0.34,-35.81,0.26,0.01597,6.1e-05,0.006427,4.7e-05,,,,,,,,,,,,
